PersonCode,PatientFirstName,PatientLastName,DOB,PatientZipCode,Phone,Email,DateFilled,PrescriptionNumber,DaysSupply,NumberOfRefills,NDCUPCHRI,GPIGenericName
406,Geraldine,PEERY,19211226,,555-5960,test@test.com,20080506,1039230,90,2,9519101,Tolterodine Tartrate Cap SR 24HR 4 MG
407,Geraldine,Henninger Dcspz,19760323,55101,555-5961,test@test.com,20080506,1012856,30,5,62175011843,Omeprazole Cap Delayed Release 20 MG
408,MATTHEW,Henninger Dcspz,19300505,75143,555-5962,test@test.com,20080506,1018796,30,3,378180701,Levothyroxine Sodium Tab 88 MCG
409,JAMES,Henninger Dcspz,19760323,,555-5963,test@test.com,20080506,1018794,30,1,591085301,Hydrocodone-Acetaminophen Tab 10-325 MG
410,MATTHEW,Henninger Dcspz,19420915,55101,555-5964,test@test.com,20080506,616804,30,99,904572887,Loratadine Tab 10 MG
411,ADA LOUISE,Henninger Dcspz,19760323,73932,555-5965,test@test.com,20080506,512904,30,2,378180001,Levothyroxine Sodium Tab 25 MCG
412,MATTHEW,GORSKI   3,19240119,98034,555-5966,test@test.com,20080506,604221,30,5,68180051403,Lisinopril Tab 10 MG
413,CLEO,Henninger Dcspz,19470508,98034,555-5967,test@test.com,20080506,86977,30,5,68180051403,Lisinopril Tab 10 MG
414,LARRY L.,NOSBUSCH,19760323,98034,555-5968,test@test.com,20080506,614911,30,5,50111043303,Trazodone HCl Tab 50 MG
415,MATTHEW,BRANHAM,19460831,98034,555-5969,test@test.com,20080506,923796,30,5,50111043303,Trazodone HCl Tab 50 MG
416,MARY,BIRD,19330904,98034,555-5970,test@test.com,20080506,279389,30,5,50458039530,Risperidone Orally Disintegrating Tab 0.5 MG
417,Bessie,JOHNSON,19330904,,555-5971,test@test.com,20080506,592911,50,5,53885024510,Glucose Blood Test Strip
418,Bessie,GEIS      ***,19330904,98034,555-5972,test@test.com,20080506,186405,30,5,50458039530,Risperidone Orally Disintegrating Tab 0.5 MG
419,Bessie,DRAKE,19330904,58301,555-5973,test@test.com,20080506,1034652,30,1,169633910,Insulin Aspart Soln Pen-injector 100 Unit/ML
420,Bessie,EMMES (4)!!! ME,19330904,74873,555-5974,test@test.com,20080506,1034652,4,0,591024105,Lorazepam Tab 1 MG
421,Bessie,EMMES (4)!!! ME,19490807,74804,555-5975,test@test.com,20080506,1018509,34,5,74621513,Divalproex Sodium Tab Delayed Release 500 MG
422,DARLENE,LAMBRECHT,19330904,53589,555-5976,test@test.com,20080506,1018509,30,5,527134610,Levothyroxine Sodium Tab 112 MCG
423,Bessie,DEPLAZES,19360810,83522,555-5977,test@test.com,20080506,1016054,28,12,52544038428,Ethynodiol Diacetate & Ethinyl Estradiol Tab 1 MG-50 MCG
424,NORMA,EMMES (4)!!! ME,19450114,,555-5978,test@test.com,20080506,193858,10,99,57664037713,Tramadol HCl Tab 50 MG
425,GARY,EMMES (4)!!! ME,19560925,,555-5979,test@test.com,20080506,1016054,30,11,89130430,Nitroglycerin TD Patch 24HR 0.6 MG/HR
426,MICHAEL,Complita Vr,19620525,,555-5980,test@test.com,20080506,753267,30,11,89130430,Nitroglycerin TD Patch 24HR 0.6 MG/HR
427,TRUDI,HODGE,19891120,,555-5981,test@test.com,20080506,859876,30,10,591578301,Atenolol & Chlorthalidone Tab 100-25 MG
428,MANDY,Complita Vr,19420915,,555-5982,test@test.com,20080506,859877,30,0,527135101,Levothyroxine Sodium Tab 200 MCG
429,ADA LOUISE,CLAY,19500807,,555-5983,test@test.com,20080506,1023850,30,5,591024010,Lorazepam Tab 0.5 MG
430,ROBERTA,Gillen Dlmpz,19500807,,555-5984,test@test.com,20080506,122799,30,5,591024010,Lorazepam Tab 0.5 MG
431,ROBERTA,KOWALKE,19360510,98115,555-5985,test@test.com,20080506,92470,30,3,71015623,Atorvastatin Calcium Tab 20 MG (Base Equivalent)
432,WILLIAM,Gillen Dlmpz,19641226,13132,555-5986,test@test.com,20080506,202085,30,1,24552131,Zolpidem Tartrate Tab CR 12.5 MG
433,STACIE,Mastrovito Dcsp,19500807,98115,555-5987,test@test.com,20080506,202085,30,1,186000431,Candesartan Cilexetil Tab 4 MG
434,ROBERTA,RONALD,19500807,,555-5988,test@test.com,20080506,217594,9,0,6380112,Rizatriptan Benzoate Oral Disintegrating Tab 10 MG (Base Eq)
435,ROBERTA,LUTTRELL *,19440602,98008,555-5989,test@test.com,20080506,744140,30,1,310027110,Quetiapine Fumarate Tab 100 MG
436,Kerry,Mastrovito Dcsp,19600811,73932,555-5990,test@test.com,20080506,202084,30,5,53489017605,Albuterol Sulfate Tab 2 MG
437,VIRGINIA,Gillen Dlmpz,19440602,98008,555-5991,test@test.com,20080506,202084,32,1,603153258,Potassium Chloride Oral Soln 10% (20 MEQ/15ML)
438,Kerry,MASON,19630501,98034,555-5992,test@test.com,20080506,1013654,30,99,456132201,Levothyroxine Sodium Tab 75 MCG
439,SUSANNE,MASON,19161109,,555-5993,test@test.com,20080506,397174,30,10,62175011837,Omeprazole Cap Delayed Release 20 MG
440,Pearl,KOWALKE,19431223,42565,555-5994,test@test.com,20080506,1016013,30,3,60505001508,Diltiazem HCl Cap SR 24HR 180 MG
441,MARY,FINK,19161109,98034,555-5995,test@test.com,20080506,621470,30,5,62856024590,Donepezil Hydrochloride Tab 5 MG
442,Pearl,Mastrovito Dcsp,19270914,98008,555-5996,test@test.com,20080506,1034627,30,1,245000835,Calcitonin (Salmon) Nasal Soln 200 Unit/ACT
443,Winifred,Mastrovito Dcsp,19130214,83539,555-5997,test@test.com,20080506,177953,5,0,93714618,Azithromycin Tab 250 MG
444,EILEEN,Gillen Dlmpz,19280417,83539,555-5998,test@test.com,20080506,1034625,5,0,93714618,Azithromycin Tab 250 MG
445,DELLA,YATES,19270914,73932,555-5999,test@test.com,20080506,1037072,30,5,93029205,Carbidopa & Levodopa Tab 10-100 MG
446,Winifred,Gillen Dlmpz,19161109,25427,555-6000,test@test.com,20080506,1060778,90,1,57664016618,Metoprolol Tartrate Tab 50 MG
447,Pearl,MASON,19940812,98034,555-6001,test@test.com,20080506,805578,30,5,57664049918,Mirtazapine Tab 15 MG
448,JESSICA,MASON,19940812,98034,555-6002,test@test.com,20080506,1034657,30,1,85128801,Mometasone Furoate Nasal Susp 50 MCG/ACT
449,JESSICA,KOWALKE,19431223,98008,555-6003,test@test.com,20080506,1034623,30,1,66582041454,Ezetimibe Tab 10 MG
450,MARY,Gillen Dlmpz,19270216,,555-6004,test@test.com,20080506,391722,30,5,378180301,Levothyroxine Sodium Tab 50 MCG
451,EILEEN,KOONS,19270914,98008,555-6005,test@test.com,20080506,391722,30,1,527144201,Sulfamethoxazole-Trimethoprim Tab 400-80 MG
452,Winifred,Russian %,19270914,83539,555-6006,test@test.com,20080506,177955,5,0,24208029005,Tobramycin Ophth Soln 0.3%
453,Winifred,SWIFT *,19161109,83539,555-6007,test@test.com,20080506,287891,5,0,24208029005,Tobramycin Ophth Soln 0.3%
454,Pearl,KOWALKE,19760901,73932,555-6008,test@test.com,20080506,1033405,30,5,186504031,Esomeprazole Magnesium Cap Delayed Release 40 MG (Base Eq)
455,REBEKAH,EMMES (4)!!! ME,19161109,98008,555-6009,test@test.com,20080506,1036403,30,4,60505006501,Omeprazole Cap Delayed Release 20 MG
456,Pearl,BALLARD,19940812,,555-6010,test@test.com,20080501,1034620,12,0,603448521,Methocarbamol Tab 500 MG
457,JESSICA,DUCOTE,19940812,98115,555-6011,test@test.com,20080506,181334,30,3,60505251901,Citalopram Hydrobromide Tab 20 MG (Base Equiv)
458,JESSICA,EMMES (4)!!! ME,19431223,42566,555-6012,test@test.com,20080506,1034616,15,5,85113201,Albuterol Sulfate Inhal Aero 108 MCG/ACT (90MCG Base Equiv)
459,MARY,DOWNIE,19161109,73932,555-6013,test@test.com,20080506,391721,30,5,143147301,Prednisone Tab 10 MG
460,Pearl,EMMES (4)!!! ME,19700708,,555-6014,test@test.com,20080506,391721,15,11,168005430,Nystatin Cream 100000 Unit/GM
461,BRIAN,DUCOTE,19480511,42066,555-6015,test@test.com,20080506,177957,25,0,143147510,Prednisone Tab 5 MG
462,Teiry,LEATH,19910314,70003,555-6016,test@test.com,20080506,1015845,30,4,71015623,Atorvastatin Calcium Tab 20 MG (Base Equivalent)
463,TRACEY,LEGRAND,19431223,,555-6017,test@test.com,20080506,859410,15,11,168005430,Nystatin Cream 100000 Unit/GM
464,MARY,HUGHLEY,19500807,131212,555-6018,test@test.com,20080506,1075415,30,0,9009001,Alprazolam Tab 1 MG
465,ROBERTA,HUGHLEY,19420505,,555-6019,test@test.com,20080506,805580,15,11,168005430,Nystatin Cream 100000 Unit/GM
466,CHARLENE,HUGHLEY,19440224,70003,555-6020,test@test.com,20080506,177958,30,5,781148710,Amitriptyline HCl Tab 25 MG
467,JOAN,Russian %,19500807,42066,555-6021,test@test.com,20080506,203025,6,0,781502207,Methylprednisolone Tab Therapy Pack 4 MG (21)
468,ROBERTA,RONALD,19580418,,555-6022,test@test.com,20080505,498603,30,1,24552131,Zolpidem Tartrate Tab CR 12.5 MG
469,ELAINE,HUGHLEY,19500807,83539,555-6023,test@test.com,20080506,2373949,30,9,78024915,Letrozole Tab 2.5 MG
470,ROBERTA,Russian %,19440224,83539,555-6024,test@test.com,20080506,203025,30,99,378180910,Levothyroxine Sodium Tab 100 MCG
471,JOAN,Russian %,19350928,83539,555-6025,test@test.com,20080506,188093,30,5,310040260,Zafirlukast Tab 20 MG
472,LESLIE HAROL,YATES,19540218,98115,555-6026,test@test.com,20080506,203025,30,5,143147510,Prednisone Tab 5 MG
473,DEBBIE,SMITH,19351206,,555-6027,test@test.com,20080506,2372899,30,2,186504031,Esomeprazole Magnesium Cap Delayed Release 40 MG (Base Eq)
474,ROSE,CLARK,19351206,83539,555-6028,test@test.com,20080506,498604,25,5,597001314,Ipratropium-Albuterol Aerosol 18-103 MCG/ACT (20-120MCG/ACT)
475,ROSE,RICHARDSON,19351206,98115,555-6029,test@test.com,20080506,96781,30,2,74612390,Fenofibrate Tab 145 MG
476,ROSE,RICHARDSON,19480511,98115,555-6030,test@test.com,20080506,372954,30,12,71015623,Atorvastatin Calcium Tab 20 MG (Base Equivalent)
477,Teiry,VOORHIS,19130214,73932,555-6031,test@test.com,20080506,372958,30,5,378180301,Levothyroxine Sodium Tab 50 MCG
478,EILEEN,ALLEN,19351206,,555-6032,test@test.com,20080506,378643,30,2,60505006501,Omeprazole Cap Delayed Release 20 MG
479,ROSE,GIBBONS,19480511,,555-6033,test@test.com,20080506,1072494,30,0,59762372103,Alprazolam Tab 1 MG
480,Teiry,Axtell Dcspz,19480511,,555-6034,test@test.com,20080506,1067476,28,99,555901858,Norgestimate-Eth Estrad Tab 0.18-35/0.215-35/0.25-35 MG-MCG
481,Teiry,MANGRUM,19760901,,555-6035,test@test.com,20080506,372959,30,99,186504031,Esomeprazole Magnesium Cap Delayed Release 40 MG (Base Eq)
482,REBEKAH,BARCLAY,19570417,,555-6036,test@test.com,20080506,1071187,30,0,85126401,Desloratadine Tab 5 MG
483,DEBORAH,Axtell Dcspz,19750921,,555-6037,test@test.com,20080506,1071178,30,0,9519101,Tolterodine Tartrate Cap SR 24HR 4 MG
484,CANDY,GIBBONS,19780326,,555-6038,test@test.com,20080428,181334,30,11,66582031354,Ezetimibe-Simvastatin Tab 10-40 MG
485,CHRISTINA,LAZO,19750701,98008,555-6039,test@test.com,20080506,669705,30,3,74621453,Divalproex Sodium Tab Delayed Release 250 MG
486,JABEZ,Axtell Dcspz,19630322,,555-6040,test@test.com,20080506,518795,30,11,173024975,Digoxin Tab 250 MCG (0.25 MG)
487,MARK,SALYERS,19610524,42066,555-6041,test@test.com,20080506,363932,30,0,172375970,Lisinopril Tab 10 MG
488,TINA,Axtell Dcspz,19410407,98008,555-6042,test@test.com,20080506,379145,30,3,378003210,Metoprolol Tartrate Tab 50 MG
489,DOREEN,WITTKOPF,19210205,,555-6043,test@test.com,20080429,669706,30,11,65597010690,Olmesartan Medoxomil-Hydrochlorothiazide Tab 40-12.5 MG
490,Bette,ERTTER,19500425,70065,555-6044,test@test.com,20080506,6262041,10,0,50383082316,Sulfamethoxazole-Trimethoprim Susp 200-40 MG/5ML
491,JUDY,SALYERS,19290528,98008,555-6045,test@test.com,20080506,733937,30,5,62756020201,Gabapentin Tab 600 MG
492,BETTY,BRAWNER,19210205,42539,555-6046,test@test.com,20080506,1018441,15,6,603385632,Hydrochlorothiazide Tab 25 MG
493,Bette,LAZO,19410407,98008,555-6047,test@test.com,20080506,859878,30,5,143147510,Prednisone Tab 5 MG
494,DOREEN,STALLINS,20040903,,555-6048,test@test.com,20080506,491489,30,0,71015823,Atorvastatin Calcium Tab 80 MG (Base Equivalent)
495,FABIOLA,Axtell Dcspz,19210205,,555-6049,test@test.com,20080506,1018440,1,0,781126201,Diphenoxylate w/ Atropine Tab 2.5-0.025 MG
496,Bette,SALYERS,19571103,42539,555-6050,test@test.com,20080506,733938,30,6,68180051403,Lisinopril Tab 10 MG
497,LINDA,SALYERS,19210205,75147,555-6051,test@test.com,20080506,2378440,30,5,74382613,Divalproex Sodium Tab SR 24 HR 250 MG
498,Bette,FELLOWS,19480321,70065,555-6052,test@test.com,20080506,1013134,10,0,66992018043,Hydrocortisone Acetate-Aloe Vera Gel 2%
499,JOHN,MURPHY....,19701118,42041,555-6053,test@test.com,20080506,785036,4,0,93714609,Azithromycin Tab 250 MG
500,MICHELLE,WITTKOPF,19571103,98008,555-6054,test@test.com,20080506,1039231,30,5,68180047802,Simvastatin Tab 10 MG
501,LINDA,WITTKOPF,19920420,42539,555-6055,test@test.com,20080506,282517,30,6,55111019930,Simvastatin Tab 20 MG
502,MATTHEW,Umana,20040903,42539,555-6056,test@test.com,20080506,293527,28,11,78034645,Estradiol TD Patch Twice Weekly 0.1 MG/24HR
503,FABIOLA,WRATHEY,19400818,13076,555-6057,test@test.com,20080506,785035,30,5,50111088703,Hydrochlorothiazide Tab 50 MG
504,ANNA L.,DIEDRICH,19210205,42539,555-6058,test@test.com,20080506,901377,30,6,378022201,Chlorthalidone Tab 25 MG
505,Bette,THOMPSON,19571103,,555-6059,test@test.com,20080506,2378441,30,0,781501701,Diclofenac Potassium Tab 50 MG
506,LINDA,WITTKOPF,19571103,,555-6060,test@test.com,20080506,498607,30,0,172208380,Hydrochlorothiazide Tab 25 MG
507,LINDA,FRANKEL,19290901,98204,555-6061,test@test.com,20080506,1039232,30,0,68180051403,Lisinopril Tab 10 MG
508,GRACE,Avelar,19400119,55101,555-6062,test@test.com,20080506,785038,30,11,59310057920,Albuterol Sulfate Inhal Aero 108 MCG/ACT (90MCG Base Equiv)
509,ELLEN ROSE,KIELISZEWSKI (4,19480321,54153,555-6063,test@test.com,20080505,799312,15,0,50458055101,Paliperidone Tab SR 24HR 6 MG
510,JOHN,THOMPSON,19480321,,555-6064,test@test.com,20080506,397444,30,0,60505014701,Loratadine Tab 10 MG
511,JOHN,ALDER,19670817,,555-6065,test@test.com,20080506,781740,30,0,62756058081,Pantoprazole Sodium EC Tab 40 MG (Base Equiv)
512,Pilar,HATTRUP      **,19570804,,555-6066,test@test.com,20080506,282519,6,0,781502207,Methylprednisolone Tab Therapy Pack 4 MG (21)
513,JOE,HATTRUP      **,19810604,98007,555-6067,test@test.com,20080506,282518,30,0,60505006501,Omeprazole Cap Delayed Release 20 MG
514,AMANDA,Bayless DPZ,19650618,,555-6068,test@test.com,20080506,1039233,30,5,60505003408,Gemfibrozil Tab 600 MG
515,KIMBERLY,Bayless DPZ,19480321,,555-6069,test@test.com,20080506,611340,30,0,60505014701,Loratadine Tab 10 MG
516,JOHN,HATTRUP      **,19140930,64504,555-6070,test@test.com,20080506,282445,30,11,469060773,Tacrolimus Cap 0.5 MG
517,MARTA,VERHELST,19710731,83522,555-6071,test@test.com,20080506,293529,30,6,781150610,Atenolol Tab 50 MG
518,Bertha,Schwartz,19450510,83522,555-6072,test@test.com,20080506,282516,30,4,143147510,Prednisone Tab 5 MG
519,MONA,Bell Dpz,19650618,98008,555-6073,test@test.com,20080506,6262043,30,4,49398060,Ziprasidone HCl Cap 60 MG
520,KIMBERLY,SMYLIE,19830912,98008,555-6074,test@test.com,20080506,1039235,30,4,49397060,Ziprasidone HCl Cap 40 MG
521,MORGAN,Bell Dpz,19250331,83522,555-6075,test@test.com,20080506,273228,30,5,71101368,Pregabalin Cap 50 MG
522,MARILOU,ROGERS,19250331,73938,555-6076,test@test.com,20080506,293529,90,99,172640649,Cromolyn Sodium Soln Nebu 20 MG/2ML
523,MARILOU,Bell Dpz,19250521,98115,555-6077,test@test.com,20080506,148527,30,3,378180301,Levothyroxine Sodium Tab 50 MCG
524,Erminia,Bell Dpz,19250521,98008,555-6078,test@test.com,20080506,125877,30,99,64764045125,Pioglitazone HCl Tab 45 MG (Base Equiv)
525,Erminia,FINCH,19250331,,555-6079,test@test.com,20080506,122043,30,5,186032254,Candesartan Cilexetil-Hydrochlorothiazide Tab 32-12.5 MG
526,MARILOU,Bell Dpz,19340617,98008,555-6080,test@test.com,20080506,1030507,30,99,60505026001,Metformin HCl Tab SR 24HR 500 MG
527,CELIA,PRINGLE JR.,19460623,,555-6081,test@test.com,20080506,1030506,30,0,310027110,Quetiapine Fumarate Tab 100 MG
528,Avery,Bell Dpz,19260712,98008,555-6082,test@test.com,20080506,122914,30,99,456132401,Levothyroxine Sodium Tab 125 MCG
529,Wanda,BLOCH (3),19300522,98008,555-6083,test@test.com,20080506,181319,30,99,68180051403,Lisinopril Tab 10 MG
530,OVERTA,Bell Dpz,19260712,70065,555-6084,test@test.com,20080506,1073571,30,6,143129005,Methocarbamol Tab 500 MG
531,Wanda,GLOYD,19630504,98008,555-6085,test@test.com,20080506,1037066,30,99,46110281,"Estrogens, Conjugated Tab 0.625 MG"
532,BRENDA,MULLER,19260712,,555-6086,test@test.com,20080506,180928,30,0,60505014701,Loratadine Tab 10 MG
533,Wanda,BATTLES,19260712,98008,555-6087,test@test.com,20080506,1034677,30,99,50458038830,Galantamine Hydrobromide Cap SR 24HR 16 MG
534,Wanda,WOLF,19480826,,555-6088,test@test.com,20080506,859881,30,99,66582041431,Ezetimibe Tab 10 MG
535,JUNE,PARKS,19260712,98008,555-6089,test@test.com,20080506,1034676,30,99,456321060,Memantine HCl Tab 10 MG
536,Wanda,BERRY,19691004,,555-6090,test@test.com,20080506,1034675,14,0,603389021,Hydrocodone-Acetaminophen Tab 5-325 MG
537,RAYMOND,WALTON-DISMUKES,19260712,70065,555-6091,test@test.com,20080506,2376509,30,1,8083622,Venlafaxine HCl Cap SR 24HR 150 MG (Base Equivalent)
538,Wanda,STANTON,19280613,,555-6092,test@test.com,20080506,1034673,30,5,378531001,Zolpidem Tartrate Tab 10 MG
539,IONE,ROSS,19260712,98199,555-6093,test@test.com,20080506,254771,30,0,54092039101,Amphetamine-Dextroamphetamine Cap SR 24HR 30 MG
540,Wanda,BERGRUD,19810624,55117,555-6094,test@test.com,20080506,1006258,30,5,71015523,Atorvastatin Calcium Tab 10 MG (Base Equivalent)
541,JENNIFER L,WALTON-DISMUKES,19620108,83536,555-6095,test@test.com,20080506,208298,28,1,555057202,Methotrexate Sodium Tab 2.5 MG (Base Equiv)
542,VICKIE,SMYLIE,19270527,42066,555-6096,test@test.com,20080506,1006257,30,11,60505001608,Diltiazem HCl Cap SR 24HR 240 MG
543,HELEN,KINNICK,19881024,83536,555-6097,test@test.com,20080506,293519,30,5,62175011843,Omeprazole Cap Delayed Release 20 MG
544,AMANDA,DICKERSON,19360711,,555-6098,test@test.com,20080506,2378442,7,0,71101368,Pregabalin Cap 50 MG
545,BURNETTA,FAIRCHILD,19370213,,555-6099,test@test.com,20080506,1067478,28,0,555904558,Levonorgestrel & Ethinyl Estradiol Tab 0.1 MG-20 MCG
546,BERTHA,WALTON-DISMUKES,19581104,42066,555-6100,test@test.com,20080506,2005895,30,1,46110291,"Estrogens, Conjugated Tab 0.625 MG"
547,VANESSA,SCHEEL,19230419,,555-6101,test@test.com,20080506,607633,25,5,85113201,Albuterol Sulfate Inhal Aero 108 MCG/ACT (90MCG Base Equiv)
548,LEONETTA,WALTON-DISMUKES,19870812,83539,555-6102,test@test.com,20080506,387781,18,0,53489014605,Sulfamethoxazole-Trimethoprim Tab 800-160 MG
549,NICOLE,WALTON-DISMUKES,19880912,75147,555-6103,test@test.com,20080506,480901,2,3,2446430,Tadalafil Tab 20 MG
550,JILL,RACE,19581104,,555-6104,test@test.com,20080506,388789,30,2,456201001,Escitalopram Oxalate Tab 10 MG (Base Equiv)
551,VANESSA,BOHANNON,19300522,42066,555-6105,test@test.com,20080506,580070,30,1,46110291,"Estrogens, Conjugated Tab 0.625 MG"
552,OVERTA,BENNETT,19261231,53589,555-6106,test@test.com,20080506,743458,30,11,172208380,Hydrochlorothiazide Tab 25 MG
553,RALPH,KENNEMORE,19500625,42066,555-6107,test@test.com,20080506,487201,30,1,46110291,"Estrogens, Conjugated Tab 0.625 MG"
554,JAMES,PRICE JR.,19430626,42066,555-6108,test@test.com,20080506,184643,30,1,46110291,"Estrogens, Conjugated Tab 0.625 MG"
555,ANTOINETTE,Beer,19581104,54153,555-6109,test@test.com,20080506,391729,30,3,66582031331,Ezetimibe-Simvastatin Tab 10-40 MG
556,VANESSA,ULRICH**,19490719,42025,555-6110,test@test.com,20080506,880988,12,0,472162716,Promethazine w/ Codeine Syrup 6.25-10 MG/5ML
557,LAURIE,KENNEMORE,19581104,42539,555-6111,test@test.com,20080506,6262044,28,11,50419040503,Drospirenone-Ethinyl Estradiol Tab 3-0.02 MG
558,VANESSA,SHAPIRO,19581104,42066,555-6112,test@test.com,20080506,487201,28,0,555057202,Methotrexate Sodium Tab 2.5 MG (Base Equiv)
559,VANESSA,KNIGHT*,19350304,,555-6113,test@test.com,20080506,1023851,30,0,51672127003,Desoximetasone Cream 0.25%
560,WILLIAM,COFFMAN,19560810,98115,555-6114,test@test.com,20080506,487201,7,0,45802011222,Mupirocin Oint 2%
561,TERRY,PHILLIPS,19670907,98136,555-6115,test@test.com,20080506,487201,30,99,50458033006,Risperidone Tab 3 MG
562,TWILLA,COFFMAN,19570427,42066,555-6116,test@test.com,20080506,282621,30,0,591521610,Folic Acid Tab 1 MG
563,CYNTHIA,WILSON,19941101,55116,555-6117,test@test.com,20080506,498613,15,0,51672128003,Desonide Cream 0.05%
564,HAROLD,ULRICH**,20040131,42528,555-6118,test@test.com,20080506,783575,7,0,93314705,Cephalexin Cap 500 MG
565,Madeleine,COFFMAN,19320628,42539,555-6119,test@test.com,20080506,498614,30,6,66582041431,Ezetimibe Tab 10 MG
566,LOUISE,BRENGLE,19570427,,555-6120,test@test.com,20080506,289141,30,3,781107810,Atenolol Tab 25 MG
567,CYNTHIA,PHILLIPS,19230209,42539,555-6121,test@test.com,20080506,1075416,30,6,781518410,Levothyroxine Sodium Tab 100 MCG
568,SOFIYA,PHILLIPS,19950203,75147,555-6122,test@test.com,20080506,1114512,30,3,85128801,Mometasone Furoate Nasal Susp 50 MCG/ACT
569,AMBER R,MARTIN,19480614,98136,555-6123,test@test.com,20080506,498615,30,99,185007201,Lovastatin Tab 20 MG
570,DAVID C,GEORGE,19321016,42539,555-6124,test@test.com,20080506,621474,30,6,53746025430,Ranitidine HCl Tab 300 MG
571,JOHN,PHILLIPS,19480614,63366,555-6125,test@test.com,20080506,805581,30,5,173069700,Fluticasone-Salmeterol Aer Powder BA 500-50 MCG/DOSE
572,DAVID C,Bork Dcspz,19940909,,555-6126,test@test.com,20080506,805582,30,5,65862005290,Simvastatin Tab 20 MG
573,CHRISTIAN,WOLD,19320628,,555-6127,test@test.com,20080506,1057329,90,3,378180301,Levothyroxine Sodium Tab 50 MCG
574,LOUISE,MARTIN,19480614,75147,555-6128,test@test.com,20080506,805583,30,5,832030100,Chlorpromazine HCl Tab 25 MG
575,DAVID C,Bork Dcspz,19370308,98008,555-6129,test@test.com,20080506,923798,30,3,378315193,Finasteride Tab 5 MG
576,JAMES,Bork Dcspz,19291202,,555-6130,test@test.com,20080506,1114516,90,3,93101601,Nabumetone Tab 750 MG
577,LOLA,WOLD,19291202,98007,555-6131,test@test.com,20080506,805584,18,4,378081001,Hydrochlorothiazide Cap 12.5 MG
578,LOLA,ULRICH**,19540904,,555-6132,test@test.com,20080506,148575,30,0,2416502,Raloxifene HCl Tab 60 MG
579,JIMMY,DRAKE,19280630,75147,555-6133,test@test.com,20080506,1065741,30,5,781103601,Trifluoperazine HCl Tab 10 MG
580,ROBERT,HOLDER,19291202,98007,555-6134,test@test.com,20080506,1053159,30,0,406051201,Oxycodone w/ Acetaminophen Tab 5-325 MG
581,LOLA,ARMEY,19260526,98007,555-6135,test@test.com,20080506,916198,30,0,406051201,Oxycodone w/ Acetaminophen Tab 5-325 MG
582,Phillip,MCMANUS,19270609,,555-6136,test@test.com,20080506,1000034,13,5,49884040501,Metoprolol Succinate Tab SR 24HR 50 MG (Tartrate Equiv)
583,BARBARA,HOLDER,19540904,98136,555-6137,test@test.com,20080506,1051681,10,99,169183311,Insulin Regular (Human) Inj 100 Unit/ML
584,JIMMY,MATOTT,19280828,42066,555-6138,test@test.com,20080506,1039238,30,3,78040905,Carbidopa-Levodopa-Entacapone Tabs 37.5-150-200 MG
585,Elizabeth,ARMAS,19280828,74804,555-6139,test@test.com,20080506,518801,100,3,78035834,Valsartan Tab 80 MG
586,Elizabeth,GEORGE,19270609,,555-6140,test@test.com,20080506,916196,14,5,50458030711,Risperidone Microspheres For Inj 37.5 MG
587,BARBARA,JONES,19320628,75147,555-6141,test@test.com,20080506,2001715,30,5,591024110,Lorazepam Tab 1 MG
588,LOUISE,Bork Dcspz,19390903,74804,555-6142,test@test.com,20080506,2001715,90,3,71015523,Atorvastatin Calcium Tab 10 MG (Base Equivalent)
589,DON,Bork Dcspz,19390130,13069,555-6143,test@test.com,20080506,513978,30,0,781106110,Alprazolam Tab 0.25 MG
590,KENNETH,SIGMAN,19411218,,555-6144,test@test.com,20080506,1114517,25,0,781526564,Ondansetron Orally Disintegrating Tab 4 MG
591,GLORIA,KELLEY,19560425,98008,555-6145,test@test.com,20080506,498616,30,3,597005801,Tamsulosin HCl Cap 0.4 MG
592,JIMMY,POSEY,19390130,42066,555-6146,test@test.com,20080506,821845,10,5,49884003510,Meclizine HCl Tab 25 MG
593,KENNETH,MARTIN,19191115,98007,555-6147,test@test.com,20080506,748221,18,4,378081001,Hydrochlorothiazide Cap 12.5 MG
594,MARY,HOLLAND,19970503,98007,555-6148,test@test.com,20080506,912110,18,4,378081001,Hydrochlorothiazide Cap 12.5 MG
595,CESAR G,PRINGLE JR.,19280630,,555-6149,test@test.com,20080506,828796,20,0,57664037718,Tramadol HCl Tab 50 MG
596,ROBERT,Mcelroy Dcspz,19230314,,555-6150,test@test.com,20080506,669709,30,0,54327099,Fluticasone Propionate Nasal Susp 50 MCG/ACT
597,RUBY LOUISE,MILLER,19260526,75156,555-6151,test@test.com,20080506,290178,28,11,555904558,Levonorgestrel & Ethinyl Estradiol Tab 0.1 MG-20 MCG
598,Phillip,MILLER,19260526,54157,555-6152,test@test.com,20080506,1039239,30,0,47360017201,*Spacer/Aerosol-Holding Chambers - Device***
599,Phillip,VEJVODA,19181020,,555-6153,test@test.com,20080506,496129,21,11,52027301,Etonogestrel-Ethinyl Estradiol VA Ring 0.120-0.015 MG/24HR
600,MILDRED,RICHBOURG,19660522,,555-6154,test@test.com,20080506,1039238,30,3,50111064802,Fluoxetine HCl Cap 20 MG
601,LISA,ROSKI,19680423,98006,555-6155,test@test.com,20080506,1039238,30,1,456132101,Levothyroxine Sodium Tab 50 MCG
